token,lemma,pos,predicate,srl,deprel
the,the,DET,False,False,det
above,above,ADV,be.01,_,compound
article,article,NOUN,be.01,_,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,be.01,_,nsubj
n't,not,PART,be.01,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,be.01,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,be.01,ARG1,nsubj
n't,not,PART,be.01,ARGM-NEG,advmod
even,even,ADV,be.01,ARGM-ADV,advmod
as,as,ADV,be.01,_,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,be.01,_,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
As,as,SCONJ,False,False,mark
the,the,DET,False,False,det
in,in,ADP,False,False,case
the,the,DET,False,False,det
above,above,ADV,popular.02,_,compound
article,article,NOUN,popular.02,_,obl
most,most,ADJ,False,False,amod
Google,Google,PROPN,False,False,compound
users,user,NOUN,popular.02,_,nsubj
n't,not,PART,popular.02,_,advmod
to,to,PART,False,False,mark
Gmail,Gmail,PROPN,popular.02,_,obj
and,and,CCONJ,False,False,cc
Google,Google,PROPN,popular.02,ARG1,nsubj
n't,not,PART,popular.02,ARGM-NEG,advmod
even,even,ADV,popular.02,ARGM-ADV,advmod
as,as,ADV,popular.02,ARGM-CXN,advmod
as,as,ADP,False,False,case
Yahoo!,Yahoo!,PROPN,popular.02,C-ARGM-CXN,obl
and,and,CCONJ,False,False,cc
AOL,AOL,PROPN,False,False,conj
If,if,SCONJ,False,False,mark
they,they,PRON,continue.01,ARG0,nsubj
to,to,PART,False,False,mark
features,feature,NOUN,continue.01,_,obj
so,so,SCONJ,False,False,mark
they,they,PRON,continue.01,_,nsubj
can,can,AUX,continue.01,_,aux
their,they,PRON,False,False,nmod:poss
likely,likely,ADJ,False,False,amod
sky,sky,NOUN,False,False,obl:npmod
high,high,ADJ,False,False,amod
valuation,valuation,NOUN,continue.01,_,obj
Google,Google,PROPN,continue.01,_,nsubj
a,a,DET,False,False,det
huge,huge,ADJ,False,False,amod
chunk,chunk,NOUN,continue.01,_,obj
of,of,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
customer,customer,NOUN,False,False,compound
base,base,NOUN,False,False,nmod
to,to,ADP,False,False,case
the,the,DET,False,False,det
next,next,ADJ,False,False,amod
it,it,PRON,continue.01,_,obj
search,search,NOUN,False,False,compound
engine,engine,NOUN,continue.01,_,obl
If,if,SCONJ,False,False,mark
they,they,PRON,add.02,ARG0,nsubj
to,to,PART,False,False,mark
features,feature,NOUN,add.02,ARG1,obj
so,so,SCONJ,False,False,mark
they,they,PRON,add.02,_,nsubj
can,can,AUX,add.02,_,aux
their,they,PRON,False,False,nmod:poss
likely,likely,ADJ,False,False,amod
sky,sky,NOUN,False,False,obl:npmod
high,high,ADJ,False,False,amod
valuation,valuation,NOUN,add.02,_,obj
Google,Google,PROPN,add.02,_,nsubj
a,a,DET,False,False,det
huge,huge,ADJ,False,False,amod
chunk,chunk,NOUN,add.02,_,obj
of,of,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
customer,customer,NOUN,False,False,compound
base,base,NOUN,False,False,nmod
to,to,ADP,False,False,case
the,the,DET,False,False,det
next,next,ADJ,False,False,amod
it,it,PRON,add.02,_,obj
search,search,NOUN,False,False,compound
engine,engine,NOUN,add.02,_,obl
If,if,SCONJ,False,False,mark
they,they,PRON,justify.01,_,nsubj
to,to,PART,False,False,mark
features,feature,NOUN,justify.01,_,obj
so,so,SCONJ,False,False,mark
they,they,PRON,justify.01,ARG0,nsubj
can,can,AUX,justify.01,ARGM-MOD,aux
their,they,PRON,False,False,nmod:poss
likely,likely,ADJ,False,False,amod
sky,sky,NOUN,False,False,obl:npmod
high,high,ADJ,False,False,amod
valuation,valuation,NOUN,justify.01,ARG1,obj
Google,Google,PROPN,justify.01,_,nsubj
a,a,DET,False,False,det
huge,huge,ADJ,False,False,amod
chunk,chunk,NOUN,justify.01,_,obj
of,of,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
customer,customer,NOUN,False,False,compound
base,base,NOUN,False,False,nmod
to,to,ADP,False,False,case
the,the,DET,False,False,det
next,next,ADJ,False,False,amod
it,it,PRON,justify.01,_,obj
search,search,NOUN,False,False,compound
engine,engine,NOUN,justify.01,_,obl
If,if,SCONJ,False,False,mark
they,they,PRON,risk.01,_,nsubj
to,to,PART,False,False,mark
features,feature,NOUN,risk.01,_,obj
so,so,SCONJ,False,False,mark
they,they,PRON,risk.01,_,nsubj
can,can,AUX,risk.01,_,aux
their,they,PRON,False,False,nmod:poss
likely,likely,ADJ,False,False,amod
sky,sky,NOUN,False,False,obl:npmod
high,high,ADJ,False,False,amod
valuation,valuation,NOUN,risk.01,_,obj
Google,Google,PROPN,risk.01,ARG0,nsubj
a,a,DET,False,False,det
huge,huge,ADJ,False,False,amod
chunk,chunk,NOUN,risk.01,_,obj
of,of,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
customer,customer,NOUN,False,False,compound
base,base,NOUN,False,False,nmod
to,to,ADP,False,False,case
the,the,DET,False,False,det
next,next,ADJ,False,False,amod
it,it,PRON,risk.01,_,obj
search,search,NOUN,False,False,compound
engine,engine,NOUN,risk.01,_,obl
If,if,SCONJ,False,False,mark
they,they,PRON,lose.02,_,nsubj
to,to,PART,False,False,mark
features,feature,NOUN,lose.02,_,obj
so,so,SCONJ,False,False,mark
they,they,PRON,lose.02,_,nsubj
can,can,AUX,lose.02,_,aux
their,they,PRON,False,False,nmod:poss
likely,likely,ADJ,False,False,amod
sky,sky,NOUN,False,False,obl:npmod
high,high,ADJ,False,False,amod
valuation,valuation,NOUN,lose.02,_,obj
Google,Google,PROPN,lose.02,_,nsubj
a,a,DET,False,False,det
huge,huge,ADJ,False,False,amod
chunk,chunk,NOUN,lose.02,ARG1,obj
of,of,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
customer,customer,NOUN,False,False,compound
base,base,NOUN,False,False,nmod
to,to,ADP,False,False,case
the,the,DET,False,False,det
next,next,ADJ,False,False,amod
it,it,PRON,lose.02,_,obj
search,search,NOUN,False,False,compound
engine,engine,NOUN,lose.02,ARG2,obl
If,if,SCONJ,False,False,mark
they,they,PRON,keep.02,_,nsubj
to,to,PART,False,False,mark
features,feature,NOUN,keep.02,_,obj
so,so,SCONJ,False,False,mark
they,they,PRON,keep.02,_,nsubj
can,can,AUX,keep.02,_,aux
their,they,PRON,False,False,nmod:poss
likely,likely,ADJ,False,False,amod
sky,sky,NOUN,False,False,obl:npmod
high,high,ADJ,False,False,amod
valuation,valuation,NOUN,keep.02,_,obj
Google,Google,PROPN,keep.02,_,nsubj
a,a,DET,False,False,det
huge,huge,ADJ,False,False,amod
chunk,chunk,NOUN,keep.02,_,obj
of,of,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
customer,customer,NOUN,False,False,compound
base,base,NOUN,False,False,nmod
to,to,ADP,False,False,case
the,the,DET,False,False,det
next,next,ADJ,False,False,amod
it,it,PRON,keep.02,ARG1,obj
search,search,NOUN,False,False,compound
engine,engine,NOUN,keep.02,_,obl
If,if,SCONJ,False,False,mark
they,they,PRON,simple.02,_,nsubj
to,to,PART,False,False,mark
features,feature,NOUN,simple.02,_,obj
so,so,SCONJ,False,False,mark
they,they,PRON,simple.02,_,nsubj
can,can,AUX,simple.02,_,aux
their,they,PRON,False,False,nmod:poss
likely,likely,ADJ,False,False,amod
sky,sky,NOUN,False,False,obl:npmod
high,high,ADJ,False,False,amod
valuation,valuation,NOUN,simple.02,_,obj
Google,Google,PROPN,simple.02,_,nsubj
a,a,DET,False,False,det
huge,huge,ADJ,False,False,amod
chunk,chunk,NOUN,simple.02,_,obj
of,of,ADP,False,False,case
their,they,PRON,False,False,nmod:poss
customer,customer,NOUN,False,False,compound
base,base,NOUN,False,False,nmod
to,to,ADP,False,False,case
the,the,DET,False,False,det
next,next,ADJ,False,False,amod
it,it,PRON,simple.02,ARG1,obj
search,search,NOUN,False,False,compound
engine,engine,NOUN,simple.02,_,obl
when,when,ADV,False,False,mark
a,a,DET,False,False,det
whole,whole,ADJ,False,False,amod
lot,lot,NOUN,remember.01,_,nsubj
of,of,ADP,False,False,case
people,people,NOUN,False,False,nmod
to,to,PART,False,False,mark
because,because,SCONJ,False,False,mark
a,a,DET,False,False,det
Swedish,swedish,ADJ,False,False,amod
newspaper,newspaper,NOUN,remember.01,_,nsubj
those,those,DET,False,False,det
cartoons,cartoon,NOUN,remember.01,_,obj
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,compound
Mohammed,Mohammed,PROPN,False,False,nmod
when,when,ADV,False,False,mark
a,a,DET,False,False,det
whole,whole,ADJ,False,False,amod
lot,lot,NOUN,have.02,_,nsubj
of,of,ADP,False,False,case
people,people,NOUN,False,False,nmod
to,to,PART,False,False,mark
because,because,SCONJ,False,False,mark
a,a,DET,False,False,det
Swedish,swedish,ADJ,False,False,amod
newspaper,newspaper,NOUN,have.02,_,nsubj
those,those,DET,False,False,det
cartoons,cartoon,NOUN,have.02,_,obj
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,compound
Mohammed,Mohammed,PROPN,False,False,nmod
when,when,ADV,False,False,mark
a,a,DET,False,False,det
whole,whole,ADJ,False,False,amod
lot,lot,NOUN,die.01,ARG1,nsubj
of,of,ADP,False,False,case
people,people,NOUN,False,False,nmod
to,to,PART,False,False,mark
because,because,SCONJ,False,False,mark
a,a,DET,False,False,det
Swedish,swedish,ADJ,False,False,amod
newspaper,newspaper,NOUN,die.01,_,nsubj
those,those,DET,False,False,det
cartoons,cartoon,NOUN,die.01,_,obj
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,compound
Mohammed,Mohammed,PROPN,False,False,nmod
when,when,ADV,False,False,mark
a,a,DET,False,False,det
whole,whole,ADJ,False,False,amod
lot,lot,NOUN,print.01,_,nsubj
of,of,ADP,False,False,case
people,people,NOUN,False,False,nmod
to,to,PART,False,False,mark
because,because,SCONJ,False,False,mark
a,a,DET,False,False,det
Swedish,swedish,ADJ,False,False,amod
newspaper,newspaper,NOUN,print.01,ARG0,nsubj
those,those,DET,False,False,det
cartoons,cartoon,NOUN,print.01,ARG1,obj
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,compound
Mohammed,Mohammed,PROPN,False,False,nmod
Now,now,ADV,want.01,ARGM-TMP,advmod
Iran,Iran,PROPN,want.01,ARG0,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
tables,table,NOUN,want.01,_,obj
and,and,CCONJ,False,False,cc
cartoonists,cartoonist,NOUN,want.01,_,obj
to,to,PART,False,False,mark
their,they,PRON,False,False,nmod:poss
best,best,ADJ,want.01,_,obj
by,by,SCONJ,False,False,mark
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,want.01,_,obj
Now,now,ADV,turn.02,_,advmod
Iran,Iran,PROPN,turn.02,ARG0,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
tables,table,NOUN,turn.02,ARG1,obj
and,and,CCONJ,False,False,cc
cartoonists,cartoonist,NOUN,turn.02,_,obj
to,to,PART,False,False,mark
their,they,PRON,False,False,nmod:poss
best,best,ADJ,turn.02,_,obj
by,by,SCONJ,False,False,mark
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,turn.02,_,obj
Now,now,ADV,be.03,_,advmod
Iran,Iran,PROPN,be.03,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
tables,table,NOUN,be.03,_,obj
and,and,CCONJ,False,False,cc
cartoonists,cartoonist,NOUN,be.03,_,obj
to,to,PART,False,False,mark
their,they,PRON,False,False,nmod:poss
best,best,ADJ,be.03,_,obj
by,by,SCONJ,False,False,mark
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,be.03,_,obj
Now,now,ADV,invite.01,ARGM-TMP,advmod
Iran,Iran,PROPN,invite.01,ARG0,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
tables,table,NOUN,invite.01,_,obj
and,and,CCONJ,False,False,cc
cartoonists,cartoonist,NOUN,invite.01,ARG1,obj
to,to,PART,False,False,mark
their,they,PRON,False,False,nmod:poss
best,best,ADJ,invite.01,_,obj
by,by,SCONJ,False,False,mark
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,invite.01,_,obj
Now,now,ADV,do.02,_,advmod
Iran,Iran,PROPN,do.02,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
tables,table,NOUN,do.02,_,obj
and,and,CCONJ,False,False,cc
cartoonists,cartoonist,NOUN,do.02,ARG0,obj
to,to,PART,False,False,mark
their,they,PRON,False,False,nmod:poss
best,best,ADJ,do.02,ARG1,obj
by,by,SCONJ,False,False,mark
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,do.02,_,obj
Now,now,ADV,depict.01,_,advmod
Iran,Iran,PROPN,depict.01,_,nsubj
to,to,PART,False,False,mark
the,the,DET,False,False,det
tables,table,NOUN,depict.01,_,obj
and,and,CCONJ,False,False,cc
cartoonists,cartoonist,NOUN,depict.01,_,obj
to,to,PART,False,False,mark
their,they,PRON,False,False,nmod:poss
best,best,ADJ,depict.01,_,obj
by,by,SCONJ,False,False,mark
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,depict.01,ARG1,obj
Amazingly,amazingly,ADV,think.01,ARGM-ADV,advmod
these,these,DET,False,False,det
idiots,idiot,NOUN,think.01,ARG0,nsubj
a,a,DET,False,False,det
cartoon,cartoon,NOUN,think.01,_,nsubj
of,of,ADP,False,False,case
Mohammed,Mohammed,PROPN,False,False,nmod
to,to,SCONJ,False,False,case
what,what,PRON,think.01,_,obl
we,we,PRON,think.01,_,nsubj
can,can,AUX,think.01,_,aux
in,in,ADP,False,False,case
this,this,DET,False,False,det
new,new,ADJ,think.01,_,amod
fun,fun,ADJ,think.01,_,amod
Amazingly,amazingly,ADV,be.01,_,advmod
these,these,DET,False,False,det
idiots,idiot,NOUN,be.01,_,nsubj
a,a,DET,False,False,det
cartoon,cartoon,NOUN,be.01,ARG1,nsubj
of,of,ADP,False,False,case
Mohammed,Mohammed,PROPN,False,False,nmod
to,to,SCONJ,False,False,case
what,what,PRON,be.01,_,obl
we,we,PRON,be.01,_,nsubj
can,can,AUX,be.01,_,aux
in,in,ADP,False,False,case
this,this,DET,False,False,det
new,new,ADJ,be.01,_,amod
fun,fun,ADJ,be.01,_,amod
Amazingly,amazingly,ADV,comparable.02,_,advmod
these,these,DET,False,False,det
idiots,idiot,NOUN,comparable.02,_,nsubj
a,a,DET,False,False,det
cartoon,cartoon,NOUN,comparable.02,ARG1,nsubj
of,of,ADP,False,False,case
Mohammed,Mohammed,PROPN,False,False,nmod
to,to,SCONJ,False,False,case
what,what,PRON,comparable.02,ARG2,obl
we,we,PRON,comparable.02,_,nsubj
can,can,AUX,comparable.02,_,aux
in,in,ADP,False,False,case
this,this,DET,False,False,det
new,new,ADJ,comparable.02,_,amod
fun,fun,ADJ,comparable.02,_,amod
Amazingly,amazingly,ADV,expect.01,_,advmod
these,these,DET,False,False,det
idiots,idiot,NOUN,expect.01,_,nsubj
a,a,DET,False,False,det
cartoon,cartoon,NOUN,expect.01,_,nsubj
of,of,ADP,False,False,case
Mohammed,Mohammed,PROPN,False,False,nmod
to,to,SCONJ,False,False,case
what,what,PRON,expect.01,ARG1,obl
we,we,PRON,expect.01,ARG0,nsubj
can,can,AUX,expect.01,ARGM-MOD,aux
in,in,ADP,False,False,case
this,this,DET,False,False,det
new,new,ADJ,expect.01,_,amod
fun,fun,ADJ,expect.01,_,amod
Amazingly,amazingly,ADV,contest.02,_,advmod
these,these,DET,False,False,det
idiots,idiot,NOUN,contest.02,_,nsubj
a,a,DET,False,False,det
cartoon,cartoon,NOUN,contest.02,_,nsubj
of,of,ADP,False,False,case
Mohammed,Mohammed,PROPN,False,False,nmod
to,to,SCONJ,False,False,case
what,what,PRON,contest.02,_,obl
we,we,PRON,contest.02,_,nsubj
can,can,AUX,contest.02,_,aux
in,in,ADP,False,False,case
this,this,DET,False,False,det
new,new,ADJ,contest.02,ARGM-ADJ,amod
fun,fun,ADJ,contest.02,ARGM-ADJ,amod
An,a,DET,False,False,det
international,international,ADJ,contest.02,ARGM-LOC,amod
of,of,ADP,False,False,case
cartoons,cartoon,NOUN,contest.02,ARG2,nmod
on,on,ADP,False,False,case
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,False,False,nmod
in,in,ADP,False,False,case
Tehran,Tehran,PROPN,contest.02,_,obl
in,in,ADP,False,False,case
to,to,ADP,False,False,case
the,the,DET,False,False,det
in,in,ADP,False,False,case
Western,western,ADJ,False,False,amod
papers,papers,NOUN,contest.02,_,nmod
last,last,ADJ,False,False,amod
September,September,PROPN,contest.02,_,nmod:tmod
of,of,ADP,False,False,case
caricatures,caricature,NOUN,contest.02,_,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,nmod
Mohammed,Mohammed,PROPN,False,False,flat
An,a,DET,False,False,det
international,international,ADJ,open.02,_,amod
of,of,ADP,False,False,case
cartoons,cartoon,NOUN,open.02,_,nmod
on,on,ADP,False,False,case
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,False,False,nmod
in,in,ADP,False,False,case
Tehran,Tehran,PROPN,open.02,ARGM-LOC,obl
in,in,ADP,False,False,case
to,to,ADP,False,False,case
the,the,DET,False,False,det
in,in,ADP,False,False,case
Western,western,ADJ,False,False,amod
papers,papers,NOUN,open.02,_,nmod
last,last,ADJ,False,False,amod
September,September,PROPN,open.02,_,nmod:tmod
of,of,ADP,False,False,case
caricatures,caricature,NOUN,open.02,_,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,nmod
Mohammed,Mohammed,PROPN,False,False,flat
An,a,DET,False,False,det
international,international,ADJ,respond.01,_,amod
of,of,ADP,False,False,case
cartoons,cartoon,NOUN,respond.01,_,nmod
on,on,ADP,False,False,case
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,False,False,nmod
in,in,ADP,False,False,case
Tehran,Tehran,PROPN,respond.01,_,obl
in,in,ADP,False,False,case
to,to,ADP,False,False,case
the,the,DET,False,False,det
in,in,ADP,False,False,case
Western,western,ADJ,False,False,amod
papers,papers,NOUN,respond.01,_,nmod
last,last,ADJ,False,False,amod
September,September,PROPN,respond.01,_,nmod:tmod
of,of,ADP,False,False,case
caricatures,caricature,NOUN,respond.01,_,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,nmod
Mohammed,Mohammed,PROPN,False,False,flat
An,a,DET,False,False,det
international,international,ADJ,publish.01,_,amod
of,of,ADP,False,False,case
cartoons,cartoon,NOUN,publish.01,_,nmod
on,on,ADP,False,False,case
the,the,DET,False,False,det
Holocaust,Holocaust,PROPN,False,False,nmod
in,in,ADP,False,False,case
Tehran,Tehran,PROPN,publish.01,_,obl
in,in,ADP,False,False,case
to,to,ADP,False,False,case
the,the,DET,False,False,det
in,in,ADP,False,False,case
Western,western,ADJ,False,False,amod
papers,papers,NOUN,publish.01,ARGM-LOC,nmod
last,last,ADJ,False,False,amod
September,September,PROPN,publish.01,ARGM-TMP,nmod:tmod
of,of,ADP,False,False,case
caricatures,caricature,NOUN,publish.01,ARG1,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
Prophet,Prophet,PROPN,False,False,nmod
Mohammed,Mohammed,PROPN,False,False,flat
We,we,PRON,stage.01,ARG0,nsubj
this,this,DET,False,False,det
fair,fair,NOUN,stage.01,ARG1,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
of,of,ADP,False,False,case
freedom,freedom,NOUN,stage.01,_,nmod
Westerners,Westerners,PROPN,stage.01,_,nsubj
in,in,ADP,stage.01,_,obl
Masoud,Masoud,PROPN,stage.01,_,nsubj
Shojai,Shojai,PROPN,False,False,flat
head,head,NOUN,False,False,appos
of,of,ADP,False,False,case
the,the,DET,False,False,det
country,country,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
Iran,Iran,PROPN,False,False,compound
Cartoon,Cartoon,PROPN,False,False,compound
association,association,PROPN,False,False,nmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
fair,fair,NOUN,False,False,compound
organizer,organizer,NOUN,False,False,conj
We,we,PRON,explore.01,ARG0,nsubj
this,this,DET,False,False,det
fair,fair,NOUN,explore.01,_,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
of,of,ADP,False,False,case
freedom,freedom,NOUN,explore.01,_,nmod
Westerners,Westerners,PROPN,explore.01,_,nsubj
in,in,ADP,explore.01,_,obl
Masoud,Masoud,PROPN,explore.01,_,nsubj
Shojai,Shojai,PROPN,False,False,flat
head,head,NOUN,False,False,appos
of,of,ADP,False,False,case
the,the,DET,False,False,det
country,country,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
Iran,Iran,PROPN,False,False,compound
Cartoon,Cartoon,PROPN,False,False,compound
association,association,PROPN,False,False,nmod
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
fair,fair,NOUN,False,False,compound
organizer,organizer,NOUN,False,False,conj
We,we,PRON,limit.01,_,nsubj
this,this,DET,False,False,det
fair,fair,NOUN,limit.01,_,obj
to,to,PART,False,False,mark
the,the,DET,False,False,det
of,of,ADP,False,False,case
freedom,freedom,NOUN,limit.01,ARG1,nmod
Westerners,Westerners,PROPN,limit.01,_,nsubj
in,in,ADP,limit.01,_,obl
Masoud,Masoud,PROPN,limit.01,_,nsubj
Shojai,Shojai,PROPN,False,False,flat
head,head,NOUN,False,False,appos
of,of,ADP,False,False,case
the,the,DET,False,False,det
country,country,NOUN,False,False,nmod:poss
's,'s,PART,False,False,case
Iran,Iran,PROPN,False,False,compound
Cartoon,Cartoon,PROPN,False,False,compound
association,association,PROPN,False,False,nmod
